State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Punjab,31.151857941715278,75.24252263818265,Wildlife,March,Hot,Low,Road,17.64
West Bengal,22.992178512588325,87.70552528773804,Hill Station,November,Cold,High,Railway Station,26.18
Rajasthan,26.9298384418721,74.11297852309929,Hill Station,August,Cold,Medium,Road,25.92
Kerala,10.823708381864726,76.45822489183307,Beach,August,Hot,Medium,Road,28.47
Kerala,10.723537323803775,76.17517498028988,Wildlife,November,Moderate,High,Road,32.99
Rajasthan,26.92783926877882,74.3039120391985,Hill Station,June,Cold,Medium,Airport,20.8
Rajasthan,26.96079061264506,74.26180586608704,Beach,October,Hot,High,Road,35.91
Delhi,28.663310107545634,77.07058355167818,Beach,December,Hot,Medium,Railway Station,28.92
Rajasthan,27.14413619835582,74.0282012689501,Hill Station,December,Cold,High,Railway Station,28.02
Uttarakhand,30.14297697262638,79.20494155178264,Religious,October,Moderate,Medium,Airport,18.67
Goa,15.269847069658447,74.08792862804704,Beach,September,Hot,Low,Road,27.28
Rajasthan,27.13383918240555,74.03555072649505,Beach,March,Hot,Medium,Railway Station,29.15
Uttarakhand,30.0421317134355,78.83804408571818,Religious,April,Moderate,Low,Road,8.25
Maharashtra,19.75836514570743,75.8078088943631,Beach,June,Hot,Medium,Road,33.46
Goa,15.305627701991014,74.11346202555228,City,July,Moderate,Low,Airport,13.22
West Bengal,22.868240399222554,87.77491590838372,Religious,November,Moderate,High,Railway Station,23.11
West Bengal,23.011533361283348,87.89880832815973,Beach,March,Hot,Medium,Railway Station,34.69
Goa,15.298982414323287,74.15345926209433,Beach,January,Hot,High,Road,33.57
Uttarakhand,30.131016468498824,78.95158720891821,City,May,Moderate,Medium,Road,13.7
West Bengal,22.824161512549548,87.91005529479153,Wildlife,December,Hot,High,Road,31.4
Himachal Pradesh,30.970850783702996,77.1611940304631,Beach,August,Hot,Medium,Road,26.37
Delhi,28.600693500385884,77.10646976451817,Historical,January,Hot,High,Airport,28.22
Delhi,28.72605713561411,77.11567252880653,Beach,August,Hot,Low,Airport,26.87
Rajasthan,26.932060801473675,74.23148578495528,Hill Station,June,Cold,Medium,Airport,20.22
Delhi,28.637954589004924,77.20122372384193,Historical,September,Hot,Medium,Railway Station,19.44
Himachal Pradesh,31.254842802973464,77.15645080291928,Beach,August,Hot,Medium,Road,36.78
Uttarakhand,30.137205122996708,78.8430472888655,Beach,October,Hot,Medium,Road,33.85
Maharashtra,19.71883665980624,75.77524157022484,Beach,March,Hot,Medium,Airport,33.06
Punjab,31.061438735644998,75.429723661365,Religious,February,Moderate,High,Airport,20.32
Uttarakhand,30.197370890321533,78.77335252687885,Historical,December,Moderate,Medium,Road,14.95
Punjab,31.099319352579975,75.228623926008,Wildlife,April,Moderate,Medium,Airport,26.08
Punjab,31.16889581756374,75.30546123353368,Hill Station,May,Cold,Medium,Road,26.4
West Bengal,22.962481905192288,87.91720649049903,Wildlife,November,Hot,Medium,Railway Station,29.93
Maharashtra,19.529735347928025,75.63609910876335,Wildlife,September,Hot,Low,Road,22.08
West Bengal,22.977953955414762,88.0096447015715,City,November,Moderate,High,Airport,21.58
Uttarakhand,30.222124718668876,79.14911939116966,Religious,September,Moderate,Medium,Railway Station,14.39
Rajasthan,26.95495816780668,74.37987390823844,Beach,November,Hot,High,Road,39.85
Tamil Nadu,11.066948848523014,78.70918712669142,Hill Station,January,Cold,Medium,Airport,22.39
Punjab,30.98344913253948,75.32485995492522,City,May,Moderate,Medium,Airport,17.71
Tamil Nadu,11.248816713489665,78.77493183169861,Religious,February,Moderate,High,Road,19.2
Delhi,28.604691700550145,77.22091564793224,City,February,Moderate,High,Railway Station,26.12
Himachal Pradesh,31.130044855495367,77.17828311248084,City,March,Moderate,Medium,Airport,15.46
Delhi,28.611838816453318,77.19060201840557,Hill Station,January,Cold,High,Airport,27.2
Delhi,28.766837267018744,77.11777823671002,Beach,December,Hot,Medium,Road,30.0
Uttarakhand,30.005520296353886,78.99346850634264,Religious,January,Moderate,High,Airport,26.81
Goa,15.17283527277135,74.21642969323081,Beach,August,Hot,Low,Railway Station,26.9
Maharashtra,19.721089988618086,75.73619014537553,Beach,January,Hot,High,Road,31.1
Kerala,10.941234294606103,76.2864421195504,Hill Station,October,Cold,Medium,Railway Station,26.43
West Bengal,23.025882921819935,87.71172599925691,Hill Station,April,Cold,Medium,Road,21.4
Delhi,28.5905481954811,77.24806748574584,Historical,February,Hot,High,Road,23.33
Himachal Pradesh,30.9985728730655,77.37514885185973,Beach,July,Hot,Medium,Airport,27.9
Rajasthan,27.113629687120607,74.25255331468192,Religious,March,Moderate,Medium,Airport,15.65
Kerala,10.699852984036776,76.20423446388567,Beach,February,Hot,High,Road,35.42
West Bengal,23.111549672356826,87.97045902476093,Historical,August,Moderate,Low,Road,16.4
Rajasthan,27.095598914130832,74.06156925958226,Hill Station,February,Cold,Medium,Road,24.26
Himachal Pradesh,30.998711574430043,77.05021314458433,Hill Station,February,Cold,High,Railway Station,30.08
Tamil Nadu,11.169342282217764,78.53878037254935,Hill Station,March,Cold,Medium,Airport,21.17
Punjab,31.109259749408253,75.21238892699324,Hill Station,October,Cold,High,Road,29.84
Punjab,31.107809338229384,75.34848416046357,Historical,March,Moderate,Low,Road,12.1
Uttarakhand,29.880758849780353,79.1184092876598,Religious,December,Moderate,Medium,Road,15.55
West Bengal,22.894770834933585,87.93388795811242,Beach,April,Hot,Medium,Road,27.19
Kerala,10.850232191244187,76.17430371605383,Hill Station,May,Cold,Medium,Road,29.25
Kerala,10.884872471388775,76.16739853032166,Historical,July,Moderate,Low,Railway Station,10.13
Kerala,10.80754068752417,76.36427772655252,Wildlife,January,Moderate,Medium,Road,27.47
Rajasthan,27.11132814266352,74.19860846289086,Historical,November,Hot,High,Road,24.39
Goa,15.167088205855627,74.1765639922727,Wildlife,February,Moderate,High,Airport,31.77
Goa,15.214651106997513,74.14327173434897,Beach,February,Hot,High,Airport,38.96
Goa,15.316995924973984,74.35903391201542,Hill Station,September,Cold,Medium,Road,19.36
Tamil Nadu,11.094176816684303,78.76207516999592,Religious,September,Moderate,Medium,Airport,20.81
Uttarakhand,30.00886594304242,78.94912726534041,Hill Station,October,Cold,High,Road,32.29
Uttarakhand,30.06259562320357,79.0175753711689,Beach,March,Hot,Medium,Road,29.03
Goa,15.150582218544997,74.10259422293679,Historical,March,Moderate,Medium,Airport,18.3
Delhi,28.689409457496133,77.03895022591999,Beach,December,Hot,High,Railway Station,31.71
Uttarakhand,29.92548221581342,79.19708671402788,Religious,July,Moderate,Medium,Airport,18.71
Punjab,31.055200668644375,75.27336762806092,Beach,December,Hot,High,Road,38.61
Delhi,28.638931507617517,77.13098393011866,Wildlife,June,Hot,Medium,Airport,31.29
Delhi,28.554586034151612,76.9886737865042,Historical,January,Hot,High,Airport,21.8
Kerala,11.071432835446407,76.24267409454296,Historical,February,Moderate,Medium,Airport,19.81
Goa,15.193947737968397,74.11069155720793,Beach,July,Hot,Low,Railway Station,24.11
Maharashtra,19.576393141443774,75.65915990572377,City,September,Moderate,Medium,Railway Station,20.25
Tamil Nadu,11.075889510165144,78.63624919413,City,March,Moderate,Medium,Airport,14.0
Punjab,31.073578562159746,75.30464873637192,City,February,Moderate,Medium,Road,21.88
Rajasthan,27.10742309764109,74.26557725530026,Hill Station,March,Cold,Medium,Railway Station,18.56
Punjab,31.036019137624443,75.39389462190343,Historical,February,Moderate,High,Railway Station,25.35
Delhi,28.730530141407595,77.33933934682355,Beach,August,Hot,Medium,Airport,26.55
Maharashtra,19.953358032461153,75.65212233838862,Historical,May,Moderate,Medium,Airport,15.83
Rajasthan,27.034998432318815,74.24885217495654,Wildlife,October,Hot,High,Airport,29.42
West Bengal,23.083662378570583,87.69916435552796,Religious,December,Moderate,High,Airport,20.4
Tamil Nadu,11.167265292371964,78.82901040966031,Historical,October,Moderate,Medium,Airport,20.03
Tamil Nadu,10.986485755801711,78.61551322750262,Beach,March,Hot,Medium,Airport,27.99
Goa,15.184055553189113,74.0515778686169,Wildlife,November,Hot,Medium,Airport,25.29
Uttarakhand,30.15838530583141,79.17747637029615,City,May,Moderate,Low,Airport,14.37
Punjab,31.102390340213432,75.49668402404262,Beach,December,Hot,High,Road,40.1
Goa,15.310536153574386,74.27162165180297,Hill Station,April,Cold,Medium,Airport,20.05
Himachal Pradesh,31.04335845197388,77.15648650393281,Hill Station,October,Cold,Medium,Railway Station,26.99
Tamil Nadu,11.14185672945549,78.62736426473117,Historical,October,Moderate,Medium,Road,19.6
West Bengal,22.85010608414179,87.85557212810991,City,July,Moderate,Medium,Railway Station,17.78
Delhi,28.9666858395318,76.99331036179579,Hill Station,June,Cold,Medium,Railway Station,25.57
Delhi,28.710094288939718,77.07645114671867,Religious,June,Moderate,Medium,Railway Station,20.28
Goa,15.36518272447932,73.97411750861046,Historical,March,Moderate,Medium,Airport,18.67
Goa,15.315763853144974,74.17140419565617,Historical,February,Moderate,Medium,Airport,16.07
Goa,15.254425490313007,74.0588639168307,Historical,July,Moderate,Medium,Airport,19.51
Himachal Pradesh,31.271087109856406,77.29649120908822,Hill Station,September,Cold,Medium,Airport,22.7
Himachal Pradesh,31.22047619824643,77.16603479737422,Wildlife,February,Moderate,High,Airport,23.11
Kerala,10.760619912927673,76.19811440180617,Hill Station,December,Cold,High,Railway Station,27.88
Maharashtra,19.64746198491561,75.74623938550657,Beach,February,Hot,High,Railway Station,30.94
Tamil Nadu,11.049946929884534,78.4541232076835,City,February,Moderate,Medium,Railway Station,20.15
Rajasthan,27.073244092349363,74.11743107211251,Historical,September,Hot,Low,Airport,9.08
Maharashtra,19.677572912937652,75.63492305467847,Hill Station,September,Cold,Medium,Airport,26.94
Uttarakhand,30.134240480105696,79.03689972521273,Historical,February,Moderate,High,Airport,21.92
Delhi,28.690126311782624,77.01181746698981,Hill Station,December,Cold,High,Airport,30.06
Uttarakhand,29.958681152196103,78.84223476900777,Religious,January,Moderate,High,Railway Station,18.88
Himachal Pradesh,31.150081139330506,77.21523644931774,Beach,September,Hot,Low,Airport,22.84
Tamil Nadu,10.954844517211972,78.57724744248395,Historical,February,Moderate,High,Airport,22.0
Punjab,31.269706203364493,75.37132478930185,Historical,December,Moderate,High,Airport,21.61
Uttarakhand,29.855243858588132,79.14721757773482,Hill Station,January,Cold,High,Railway Station,28.66
Uttarakhand,30.21804557258472,78.94197239148887,Wildlife,May,Hot,Medium,Railway Station,30.2
Goa,15.141863664267643,74.14184675674571,Beach,July,Hot,Medium,Airport,28.56
Himachal Pradesh,31.09529579963071,77.07872159362537,Religious,April,Moderate,Low,Airport,14.84
Punjab,31.184765659210726,75.45663562861525,Wildlife,July,Hot,Medium,Airport,29.24
Uttarakhand,30.243287371045252,79.01278232330777,Wildlife,September,Moderate,Medium,Road,32.16
Uttarakhand,29.95191069319398,78.99994149232965,Historical,July,Moderate,Medium,Road,18.87
Tamil Nadu,11.13568959456495,78.61901955259158,Wildlife,May,Moderate,Medium,Railway Station,23.84
Punjab,30.992504522207692,75.32336616125053,Beach,February,Hot,High,Road,29.67
Punjab,31.149241406449487,75.24264661584009,City,April,Moderate,Medium,Road,20.76
Kerala,11.008112595741066,76.25700364646876,Wildlife,July,Moderate,Medium,Airport,27.23
West Bengal,22.91933794756433,87.8720575581477,City,July,Moderate,Medium,Railway Station,16.1
Tamil Nadu,11.050715133726605,78.53336367246267,Beach,February,Hot,High,Railway Station,37.98
Delhi,28.552925346191184,77.32318049320546,Hill Station,September,Cold,Medium,Airport,23.95
Rajasthan,26.897801171579705,74.19294986001204,Religious,August,Moderate,Low,Airport,14.83
Punjab,31.192958677994856,75.20062537241097,Hill Station,May,Cold,Low,Railway Station,17.31
Tamil Nadu,11.031719475344135,78.58312789423086,Historical,February,Moderate,High,Railway Station,23.17
Uttarakhand,30.025520615564773,78.98951258767138,Religious,October,Moderate,Medium,Airport,18.0
Himachal Pradesh,31.248720226431942,77.22630829817298,Hill Station,January,Cold,High,Railway Station,29.94
Delhi,28.65178562535585,77.0253963685859,Historical,November,Hot,High,Railway Station,22.61
Himachal Pradesh,31.1036707777234,77.3801727139301,City,January,Moderate,High,Airport,19.39
Goa,15.270630155347403,74.10202483141424,Wildlife,April,Moderate,Low,Road,23.59
Maharashtra,19.783143568342645,75.63447181528649,Hill Station,December,Cold,High,Road,23.93
Goa,15.300703373388187,74.05404173035026,Wildlife,January,Moderate,Medium,Railway Station,31.28
Kerala,11.04439421306357,76.04279643777048,Religious,December,Moderate,High,Airport,21.93
Uttarakhand,30.052326760108148,79.05470485085876,Beach,January,Hot,High,Railway Station,34.14
Delhi,28.81188730765648,77.16615983775087,Wildlife,September,Hot,Medium,Airport,28.78
Delhi,28.575259986645747,77.12269661426174,City,November,Moderate,Medium,Road,21.72
West Bengal,23.092416404381,87.84730742442208,Historical,October,Moderate,High,Road,17.28
West Bengal,22.90125482882311,87.9167728242101,Religious,April,Moderate,Medium,Road,25.8
Himachal Pradesh,31.108266143205718,77.14303118103231,Beach,August,Hot,Medium,Road,31.08
West Bengal,22.959795405544394,87.76403456519795,Religious,February,Moderate,Medium,Railway Station,20.52
Tamil Nadu,11.120779546554777,78.59371353951853,Wildlife,September,Moderate,Medium,Road,24.05
Goa,15.142808407583994,74.2612363945265,Hill Station,July,Cold,Low,Railway Station,22.53
Himachal Pradesh,31.077694983046413,77.20330015362164,Beach,April,Hot,Medium,Railway Station,31.18
Goa,15.25036676245378,74.33732646815618,Hill Station,August,Cold,Medium,Railway Station,28.81
Delhi,28.654660393191723,76.99954071397435,City,April,Moderate,Medium,Airport,22.61
Rajasthan,26.8929156157997,74.21280822696608,City,July,Moderate,Low,Airport,18.67
Kerala,10.891611414131399,76.32621559752583,Religious,December,Moderate,High,Road,24.26
Delhi,28.796744814682498,77.06204702364522,Wildlife,May,Hot,Medium,Road,31.27
Delhi,28.626400878830648,77.05683324100953,Hill Station,October,Cold,Medium,Railway Station,27.36
Punjab,31.084961655325223,75.42611543040802,Hill Station,December,Cold,High,Railway Station,30.22
Rajasthan,27.01891227664804,74.24723062360171,Historical,November,Hot,Medium,Airport,17.76
Punjab,31.162121641425347,75.48401692662333,Beach,August,Hot,Medium,Airport,29.11
Maharashtra,19.882816978709133,75.85437908419597,Historical,September,Moderate,Medium,Airport,17.02
Himachal Pradesh,31.156219889836418,77.03738723815917,Hill Station,July,Cold,Low,Airport,22.84
Rajasthan,26.998409903725914,74.22779864870402,Religious,November,Moderate,High,Road,19.44
Punjab,31.26003367921631,75.30074888326808,Religious,November,Moderate,Medium,Road,16.68
Goa,15.33150472043257,74.08404469440032,Hill Station,September,Cold,Medium,Airport,27.85
Kerala,10.968352853600871,76.24596878297595,City,November,Moderate,Medium,Road,23.19
Delhi,28.62869198852668,77.31920170724847,Wildlife,September,Hot,Low,Road,23.48
Maharashtra,19.685426684760813,75.78122710449601,Wildlife,August,Hot,Low,Airport,25.97
Himachal Pradesh,31.01349508160033,77.21097821336848,Hill Station,August,Cold,Low,Airport,20.89
Maharashtra,19.79298748990891,75.7055290142861,Wildlife,November,Hot,High,Road,34.32
Goa,15.314504181076527,74.19345501040036,Religious,September,Moderate,Medium,Airport,14.61
Himachal Pradesh,31.47354668014983,77.19161609544446,Wildlife,July,Hot,Low,Railway Station,20.77
Goa,15.170336549216472,73.9797201298851,Wildlife,March,Hot,Low,Airport,23.46
Himachal Pradesh,31.010766781249043,77.21748798982375,Historical,June,Moderate,Medium,Road,12.65
Maharashtra,19.893643817485252,75.66348451164464,Religious,April,Moderate,Medium,Road,16.17
West Bengal,23.060608679590437,87.6342768794824,Wildlife,June,Hot,Medium,Railway Station,25.29
Punjab,31.22254597233303,75.21101922652697,Wildlife,March,Hot,Medium,Airport,26.39
Punjab,31.21912615235526,75.4192497520688,City,September,Moderate,Low,Airport,15.54
Tamil Nadu,11.039019766913713,78.79346736844771,Historical,June,Moderate,Low,Railway Station,15.16
Himachal Pradesh,31.086039085535575,77.07171054857623,Beach,April,Hot,Medium,Railway Station,26.45
Delhi,28.842790883405968,77.28446725713056,Hill Station,May,Cold,Medium,Road,24.64
Tamil Nadu,11.252873846750367,78.58504015976524,Hill Station,November,Cold,High,Road,29.61
Himachal Pradesh,30.987377207021765,77.272627472944,Beach,September,Hot,Low,Railway Station,23.18
Delhi,28.73140888585299,76.96898533883392,City,March,Moderate,Low,Road,11.32
Tamil Nadu,11.152957490073714,78.52237675479002,Wildlife,September,Hot,Medium,Airport,30.53
West Bengal,23.00216019198653,87.75515895599634,Religious,July,Moderate,Medium,Road,21.85
West Bengal,22.86283295606475,87.851214930919,Religious,November,Moderate,High,Airport,23.67
Goa,15.440652980509585,74.10182815061881,Hill Station,October,Cold,High,Railway Station,25.09
Kerala,10.859854545938616,76.16965783767165,Religious,February,Moderate,High,Railway Station,22.2
Himachal Pradesh,31.045430057301274,77.18085123850963,Wildlife,July,Hot,Medium,Airport,26.41
Uttarakhand,30.014904291735654,78.98888453508788,Historical,January,Moderate,Medium,Railway Station,17.14
Maharashtra,19.61810333690121,75.77024535216012,Religious,April,Moderate,Low,Airport,10.53
West Bengal,23.061659129825056,87.89109287229901,City,November,Moderate,Medium,Road,21.89
Maharashtra,19.78228534436267,75.5657764288359,Wildlife,April,Hot,Medium,Railway Station,31.15
Tamil Nadu,11.144075642953688,78.79430565511599,City,February,Moderate,Medium,Railway Station,22.27
Delhi,28.820315388085554,77.23906067662507,Religious,November,Moderate,Medium,Road,13.98
Tamil Nadu,11.066441798088094,78.46803808102823,Beach,May,Hot,Medium,Road,29.87
Punjab,31.12602895194238,75.42289851431433,Wildlife,July,Moderate,Low,Road,19.97
Goa,15.343405411281566,74.17269847076588,Wildlife,July,Hot,Low,Railway Station,20.83
Maharashtra,19.611596470340945,75.82035358472304,Beach,December,Hot,High,Railway Station,37.02
Delhi,28.68286885520196,77.14558140706974,Historical,January,Hot,High,Railway Station,25.24
West Bengal,23.064256330438244,87.86679501708926,Wildlife,May,Hot,Medium,Airport,23.57
Himachal Pradesh,31.03115899895419,77.06627011297331,Historical,January,Moderate,High,Airport,25.11
Maharashtra,19.713103979796514,75.72673390272028,City,February,Moderate,High,Railway Station,23.74
Rajasthan,27.16174609163017,74.10144711739215,Beach,June,Hot,Medium,Road,30.27
Kerala,10.818056741825151,76.47125757451298,Religious,July,Moderate,Low,Railway Station,13.62
Maharashtra,19.63349760859015,75.52936056747771,Wildlife,March,Moderate,Medium,Airport,30.16
Maharashtra,19.85411622148442,75.61195732662243,Wildlife,April,Hot,Medium,Railway Station,30.46
Maharashtra,19.63098254795163,75.57467719870483,Historical,September,Moderate,Medium,Road,11.76
Maharashtra,19.662125471788233,75.59803449026771,Beach,October,Hot,High,Airport,32.4
Tamil Nadu,11.263740096950944,78.79735118084233,Beach,May,Hot,Medium,Railway Station,28.44
West Bengal,23.05640423134079,88.00947973463843,Beach,September,Hot,Medium,Railway Station,34.99
Delhi,28.437083206662845,77.25772829093768,Wildlife,February,Hot,Medium,Railway Station,31.42
Punjab,31.122990255101207,75.3853104484367,Wildlife,February,Moderate,Medium,Airport,25.82
Goa,15.163218417366298,74.19724890414061,Hill Station,April,Cold,Low,Airport,19.19
Delhi,28.75677642170047,77.29472389753136,Religious,April,Moderate,Medium,Railway Station,20.91
Delhi,28.761276826297202,76.88196551633195,Religious,March,Moderate,Medium,Airport,13.53
Tamil Nadu,11.34761873001591,78.6807377404841,Hill Station,April,Cold,Medium,Airport,28.26
West Bengal,23.067001360272997,87.61336878903265,Religious,July,Moderate,Low,Airport,13.57
Uttarakhand,30.165880285612285,78.97922642013836,Beach,April,Hot,Medium,Airport,28.59
Goa,15.270151628723829,74.10277435783263,City,September,Moderate,Medium,Road,14.81
Himachal Pradesh,31.32060190108572,77.06763710697652,Historical,June,Moderate,Medium,Road,17.67
Punjab,31.223328092428407,75.34076180566468,Beach,June,Hot,Medium,Railway Station,31.92
Goa,15.273077186276618,74.01070219053086,Historical,March,Moderate,Medium,Railway Station,22.69
Himachal Pradesh,31.276454031587747,76.9060996356116,Wildlife,February,Hot,High,Railway Station,34.38
Uttarakhand,30.16869320177836,78.91698963935849,Religious,January,Moderate,High,Airport,20.4
Goa,15.225337095153142,73.94191244481819,City,January,Moderate,High,Road,32.98
Tamil Nadu,11.14896656225919,78.74373972296874,Historical,February,Moderate,High,Railway Station,24.68
West Bengal,22.96425133293979,87.79404255602269,Religious,February,Moderate,Medium,Road,21.82
Rajasthan,26.945801034298785,74.17601214277062,Religious,May,Moderate,Low,Road,12.35
Maharashtra,19.858264771171665,75.68999369204126,Wildlife,September,Hot,Low,Road,26.14
Punjab,31.212300145585274,75.4707316761605,Wildlife,September,Hot,Medium,Road,29.97
Punjab,31.077348342936386,75.42273168852078,Historical,August,Moderate,Low,Road,13.45
Rajasthan,26.99399395392858,74.2124555909052,Hill Station,May,Cold,Medium,Airport,25.62
West Bengal,22.996053139174105,87.95758195333019,City,July,Moderate,Medium,Road,21.46
Himachal Pradesh,31.07872138126276,77.19539869682815,Beach,June,Hot,Medium,Road,33.71
Rajasthan,26.96940602330284,74.41326567479767,Historical,November,Hot,Medium,Railway Station,14.83
Goa,15.273418632950708,74.11659434633559,Wildlife,July,Hot,Medium,Road,28.85
Maharashtra,19.674134908813226,75.59901517318333,Wildlife,April,Moderate,Low,Road,22.72
Delhi,28.55916295671441,77.1192170012935,Historical,December,Hot,High,Road,24.5
Maharashtra,19.864072742937356,75.79539874547962,Historical,May,Moderate,Medium,Road,15.69
Tamil Nadu,11.165419615120841,78.73273887130111,Wildlife,May,Moderate,Medium,Road,25.37
Himachal Pradesh,31.052309230259365,77.15750993819981,City,June,Moderate,Medium,Road,24.92
Goa,15.526885588187687,74.20698197674916,City,November,Moderate,Medium,Airport,15.6
Himachal Pradesh,30.9740385159812,77.32383080027024,Hill Station,October,Cold,High,Airport,28.83
Delhi,28.743986812413116,77.09632787893186,Religious,March,Moderate,Medium,Airport,17.52
West Bengal,22.874821012466455,87.91516104825875,City,April,Moderate,Medium,Road,18.18
Tamil Nadu,11.071418524234295,78.5699870757502,Religious,January,Moderate,High,Railway Station,18.09
Himachal Pradesh,31.136467965978998,77.19989183372259,Hill Station,August,Cold,Medium,Airport,25.75
Tamil Nadu,11.224604405472288,78.59652589068337,Religious,December,Moderate,High,Airport,18.14
Kerala,10.822755149064903,76.24303625206866,Wildlife,September,Hot,Medium,Road,23.91
Tamil Nadu,11.13710104993418,78.72678849347845,Beach,July,Hot,Medium,Railway Station,22.61
Kerala,10.969503875320704,76.25792829172293,Historical,December,Moderate,Medium,Road,20.21
Rajasthan,26.939649912846072,74.1861888719249,Hill Station,September,Cold,Medium,Road,25.0
Goa,15.081321880803575,74.08107257771267,City,June,Moderate,Medium,Road,22.22
Punjab,31.20110061049021,75.31168899889265,Historical,August,Moderate,Medium,Airport,20.72
Punjab,30.94610707355314,75.41274784317831,Hill Station,October,Cold,High,Road,28.75
Delhi,28.567863996611454,77.10669871252011,City,March,Moderate,Medium,Railway Station,19.63
Maharashtra,19.771217084398447,75.82003443717528,Wildlife,May,Hot,Low,Airport,23.66
Punjab,31.287821102147838,75.39943128855245,City,July,Moderate,Medium,Railway Station,20.6
Goa,15.239339855111332,74.00515727910411,Religious,September,Moderate,Medium,Road,16.37
Tamil Nadu,11.040578939964627,78.74418789499187,Historical,August,Moderate,Medium,Railway Station,19.44
Punjab,31.195453587393565,75.32674597795516,City,July,Moderate,Medium,Railway Station,22.5
Rajasthan,26.934780542677768,74.14660815897571,Hill Station,May,Cold,Low,Railway Station,21.68
Tamil Nadu,11.142459025634476,78.75801808267879,City,August,Moderate,Medium,Railway Station,20.45
Uttarakhand,30.155059082607924,79.05246711008586,Wildlife,January,Hot,High,Road,34.5
West Bengal,23.110628321085564,88.07488370382613,City,June,Moderate,Medium,Airport,19.71
Kerala,10.934706886037791,76.01921690450818,Wildlife,October,Moderate,High,Airport,34.03
Tamil Nadu,11.124119078773358,78.72201871189027,Beach,April,Hot,Medium,Railway Station,24.4
Goa,15.37275292184245,74.28950422214687,Historical,July,Moderate,Low,Airport,12.82
Rajasthan,26.999989375750935,74.15179081505042,Historical,June,Hot,Medium,Road,15.8
Goa,15.24550448249759,73.90922967607331,Hill Station,February,Cold,Medium,Railway Station,28.22
Uttarakhand,29.93457285214088,78.89625239418227,Wildlife,October,Hot,Medium,Railway Station,26.61
Kerala,10.858698313873719,76.36597362744278,Hill Station,January,Cold,High,Road,31.24
Tamil Nadu,11.092341237705519,78.56075555560255,Beach,March,Hot,Medium,Airport,36.13
Rajasthan,26.93602727363132,73.9810565564288,Beach,May,Hot,Medium,Airport,31.15
West Bengal,22.944223012722464,87.82543343879146,Historical,August,Moderate,Low,Road,10.31
West Bengal,23.089088441656898,87.97012796886276,City,July,Moderate,Medium,Airport,21.15
Uttarakhand,30.03253678569898,78.83728896921873,Wildlife,February,Moderate,High,Railway Station,30.4
Punjab,31.201870619316313,75.33313836351849,Hill Station,February,Cold,Medium,Airport,26.08
Goa,15.277794904258736,74.04127539412079,Religious,February,Moderate,Medium,Airport,16.72
Uttarakhand,29.920733863444006,79.0067382420574,Wildlife,May,Hot,Medium,Road,29.2
Maharashtra,19.645986245306762,75.8776755018538,Religious,July,Moderate,Medium,Airport,11.7
Punjab,31.14193745758908,75.29821880771686,Wildlife,January,Hot,Medium,Airport,28.74
West Bengal,23.01217245031042,87.60912580767285,Wildlife,September,Hot,Low,Railway Station,19.49
West Bengal,22.98718659348321,87.71341072629336,Religious,August,Moderate,Medium,Road,18.24
Rajasthan,27.17408270852496,74.06376423449885,Beach,February,Hot,High,Airport,36.73
Delhi,28.780085650505946,77.07890751489148,Wildlife,June,Hot,Medium,Railway Station,30.93
Punjab,31.219583469866954,75.41441872924638,City,August,Moderate,Medium,Airport,17.2
Tamil Nadu,11.06380029677037,78.75126000527945,City,March,Moderate,Medium,Road,21.2
Tamil Nadu,11.275675093966305,78.63431485111278,Hill Station,March,Cold,Medium,Road,24.92
Himachal Pradesh,31.138433856166554,77.12570900724027,Beach,January,Hot,High,Airport,34.9
Maharashtra,19.887459662548366,75.56954571625025,City,April,Moderate,Medium,Road,23.42
West Bengal,23.027869531377753,87.73627795902571,City,April,Moderate,Medium,Railway Station,22.17
Uttarakhand,29.940037981029747,78.94789446766927,Religious,October,Moderate,Medium,Road,21.12
Tamil Nadu,11.03226620184925,78.83453423118756,Wildlife,January,Hot,Medium,Railway Station,28.28
Maharashtra,19.779721775497066,75.57303367322413,City,November,Moderate,High,Airport,22.2
Uttarakhand,29.842069689037576,79.00764065778942,City,September,Moderate,Medium,Airport,17.85
Goa,15.170019071007184,74.08350813092964,Beach,February,Hot,High,Road,37.01
Maharashtra,19.83610493484672,75.90855639205097,Religious,April,Moderate,Medium,Road,18.56
Uttarakhand,30.073790665445884,79.07508630298877,City,June,Moderate,Medium,Railway Station,19.3
Punjab,31.36360822174346,75.35193573175873,Hill Station,November,Cold,High,Railway Station,23.32
Goa,15.425562585234905,74.16895250881602,City,November,Moderate,Medium,Railway Station,15.12
Goa,15.50947300876587,74.15076804458393,Religious,August,Moderate,Low,Railway Station,7.36
Rajasthan,26.944677282335302,74.12361291646103,Beach,February,Hot,High,Airport,30.46
Rajasthan,27.123425807178076,74.18112760594288,Beach,March,Hot,Medium,Road,34.13
West Bengal,22.959666083477398,87.8804534301037,City,September,Moderate,Low,Road,17.0
West Bengal,23.121933054710762,87.96089160358953,Religious,October,Moderate,Medium,Road,15.05
Himachal Pradesh,30.98036375158502,77.23673012362556,Historical,August,Moderate,Low,Railway Station,14.56
Kerala,10.867612462506314,76.22190404045251,Beach,November,Hot,High,Railway Station,35.34
Rajasthan,26.855377520246986,74.20899994633915,Historical,March,Hot,Low,Airport,14.65
